,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1082,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1083,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1084,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.233333333,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1085,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1086,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1087,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1088,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1089,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1090,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1091,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1092,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1093,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1094,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1095,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1096,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1097,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1098,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1099,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1100,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1101,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1102,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1103,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1104,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1105,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1106,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1107,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1108,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1109,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1110,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492
1111,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1112,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1113,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1114,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1115,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1116,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1117,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1118,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1119,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1120,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1121,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1122,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1123,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.00167364,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
1124,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
1125,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1126,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1127,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1128,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1129,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1130,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1131,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1132,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1133,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1134,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1135,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1136,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1137,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1138,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1139,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492
1140,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1141,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1142,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1143,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1144,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1145,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1146,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1147,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1148,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1149,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1150,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1151,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1152,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1153,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1154,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1155,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1156,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1157,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1158,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1159,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1160,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1161,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1162,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1163,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1164,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1165,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1166,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1167,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1168,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1169,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1170,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1171,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1172,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1173,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1174,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1175,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492
1176,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
1177,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1178,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1179,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1180,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1181,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1182,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.363636364
1183,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1184,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1185,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1186,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
1187,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
1188,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
