,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
552,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
553,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
554,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
555,0.2,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
556,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
557,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
558,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
559,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
560,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
561,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
562,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598
563,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
564,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
565,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
566,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
567,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
568,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
569,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
570,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
571,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598
572,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
573,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
574,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
576,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
577,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
578,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
579,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
580,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
581,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
582,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
583,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
584,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
585,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
586,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
587,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
588,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
589,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
590,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
591,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
592,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
593,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
594,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
595,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598
596,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
597,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598
598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598
599,0.000776598,0.096774194,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
600,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
601,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
602,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
603,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
604,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
605,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
606,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
607,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
608,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.0625,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
609,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
610,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598
611,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
612,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
613,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
614,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0
615,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
616,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
617,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
618,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
619,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
620,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
621,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.096774194,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
622,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
623,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
624,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
625,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
626,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
627,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
628,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
629,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
630,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575
631,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
632,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
633,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
634,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
635,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
636,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
637,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575
638,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
639,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
640,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
641,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
642,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
643,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
644,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
645,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
646,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
647,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
648,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
649,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
650,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
651,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
652,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
653,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.031553398,0.000776598
654,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
655,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598
656,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
657,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598
658,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
659,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
