,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
379,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
380,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
381,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
382,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
383,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625
384,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
385,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
386,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
387,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.00400641,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
388,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
389,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
390,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
391,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
392,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
393,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
394,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
395,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
396,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
397,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
398,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
399,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
400,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
401,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
402,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
403,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
404,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
405,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
406,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625
407,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.014925373,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
408,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
409,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
410,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
411,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
412,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
413,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
414,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.00400641,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
415,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
416,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
417,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625
418,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
419,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
420,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625
421,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.00400641,0.003649635,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625
422,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
423,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
424,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
425,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
426,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
427,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
428,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
429,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
430,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
431,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625
432,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
433,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625
434,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
435,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
436,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625
437,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
438,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.003649635,0.000846625
439,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
440,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
441,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625
442,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
443,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
444,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625
445,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625
446,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625
447,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625
448,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
449,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
450,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.003649635,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
451,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
452,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
453,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625
454,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.2,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
455,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
456,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
457,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
458,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
459,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
460,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
461,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635
462,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.003649635
463,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
464,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.038585209,0.00400641,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
465,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635
466,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0
467,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0
468,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.003649635
469,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
470,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
471,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625
472,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625
473,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
474,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
475,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
476,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.038585209
477,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
478,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
479,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
480,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
481,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
482,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
483,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
484,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
485,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
486,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
487,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.00400641,0.000846625,0.000846625,0.000846625,0,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625,0.000846625
