,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
734,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
735,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
736,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
737,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481
738,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
739,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
740,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481
741,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481
742,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481
743,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
744,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481
745,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
746,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.028571429,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
747,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
748,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
749,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
750,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.2,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
751,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
752,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
753,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
754,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
755,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
756,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
757,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
758,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
759,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
760,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
761,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
762,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
763,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
764,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.028571429,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
765,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
766,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.028571429,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.2
767,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
768,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
769,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0
770,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0
771,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
772,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
773,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
774,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
775,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
776,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
777,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
778,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
779,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
780,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
781,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
782,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
783,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
784,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
785,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
786,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
787,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
788,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.00357462,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
789,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
790,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
791,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
792,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
793,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
794,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
795,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
796,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
797,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481
798,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
799,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481
800,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
801,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
802,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
803,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
804,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
805,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
806,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
807,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
808,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
809,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481
810,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481
811,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481
812,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
813,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
814,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
815,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
816,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
817,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
818,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
819,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.028571429,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
820,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.028571429,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
821,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
822,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
823,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
824,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
825,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
826,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
827,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462
828,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
829,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
830,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
831,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
832,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481
833,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
834,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.037383178,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
835,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
836,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
837,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
838,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
839,0.000831481,0.000831481,0.005437245,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
840,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
841,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
842,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
