,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
675,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.001591896
676,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
677,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0
678,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
679,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
680,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
681,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896
682,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
683,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
684,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896
685,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.014220705,0.014220705
686,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.014220705,0.014220705,0.001591896
687,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.001591896
688,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.012,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.014220705,0.001591896
689,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.012,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021
690,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
691,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
692,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
693,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
694,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
695,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.096774194,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
696,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.096774194,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
697,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.001591896,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
698,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
699,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0,0.001591896,0.000823723,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
700,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.4,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
701,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
702,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
703,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
704,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.014220705,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
705,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
706,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021
707,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.001591896,0.001591896,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021
708,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
709,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
710,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
711,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
712,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
713,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
714,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
715,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021
716,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021
717,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021
718,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
719,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
720,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021
721,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
722,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
723,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
724,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
725,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
726,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
727,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000823723,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
728,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021
729,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021
730,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000823723,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021
731,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
732,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021
733,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
734,0.000188021,0.000188021,0.000188021,0.014220705,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
735,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896
736,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
737,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0,0.014220705
738,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
739,0.000188021,0.000188021,0.001591896,0.001591896,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0,0.001591896
740,0.000188021,0.000188021,0.014220705,0.001591896,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.012,0.000188021
741,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0,0.000188021
742,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.012,0.000188021
743,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
744,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.001591896
745,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.014220705
746,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.014220705,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
747,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
748,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896
749,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
750,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
751,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021
752,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
753,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
754,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.012,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.014220705
755,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
756,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
757,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
758,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896
759,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
760,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
761,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
762,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
763,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896
764,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.032258065,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
765,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.032258065,0.000188021,0.000188021,0.000188021,0.032258065,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
766,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.001591896,0.014220705,0.001591896,0.001591896,0.000188021,0.032258065,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.2
767,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.001591896,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
768,0.000188021,0.000188021,0.001591896,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
769,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
770,0.014220705,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0
771,0.014220705,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
772,0.014220705,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
773,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000823723,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
774,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
775,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
776,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
777,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705
778,0.000188021,0.000188021,0.014220705,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
779,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021
780,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896
781,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.012,0.000188021
782,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000188021,0.000823723,0.001591896
783,0.000188021,0.000188021,0.000188021,0.000188021,0.001591896,0.001591896,0.000188021,0.000188021,0,0.001591896,0.000188021,0.000188021,0.001591896,0.000188021,0.000188021,0.000188021,0.000188021,0.014220705,0.000188021,0.000188021,0.001591896
