,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1137,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1138,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1139,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1140,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1141,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1142,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1143,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1144,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1145,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1146,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1147,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1148,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1149,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1150,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1151,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1152,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1153,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1154,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1155,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1156,0.000830653,0.000830653,0.000830653,0.000830653,0.005437245,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1157,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1158,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1159,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1160,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1161,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1162,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1163,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1164,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1165,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1166,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1167,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1168,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1169,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1170,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1171,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1172,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1173,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1174,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1175,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653
1176,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653
1177,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1178,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1179,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1180,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1181,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1182,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0
1183,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1184,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1185,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1186,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1187,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1188,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1189,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1190,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653
1191,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1192,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1193,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1194,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1195,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1196,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1197,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1198,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1199,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1200,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.096774194
1201,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1202,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1203,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1204,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1205,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1206,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1207,0.000830653,0.005437245,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1208,0.000830653,0.005437245,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0
1209,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1210,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1211,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1212,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1213,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1214,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653
1215,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653
1216,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1217,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1218,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1219,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1220,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1221,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653
1222,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1223,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1224,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1225,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1226,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1227,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1228,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1229,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1230,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1231,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
1232,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1233,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1234,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0
1235,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1236,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1237,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1238,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1239,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1240,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1241,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1242,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
1243,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
