,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
335,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069
336,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
337,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
338,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069
339,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.2,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
340,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.6,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069
341,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
342,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
343,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
344,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
345,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
346,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
347,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
348,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.181818182,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
349,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
350,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326
351,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326
352,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.006331976,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
353,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
354,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
355,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
356,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
357,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
358,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
359,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
360,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
361,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
362,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
363,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
364,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
365,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
366,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
367,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
368,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326
369,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
370,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
371,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
372,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
373,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
374,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
375,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
376,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
377,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
378,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
379,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
380,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
381,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
382,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
383,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.181818182,0.00083069
384,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
385,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
386,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
387,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.001689189,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
388,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
389,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
390,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
391,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
392,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
393,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
394,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
395,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
396,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
397,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
398,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
399,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
400,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
401,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
402,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
403,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
404,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
405,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
406,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069
407,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.03030303,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
408,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
409,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
410,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
411,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
412,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
413,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
414,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.001689189,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
415,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
416,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
417,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069
418,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
419,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
420,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069
421,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.001689189,0.009957326,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069
422,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
423,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
424,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
425,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.010309278,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
426,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
427,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
428,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
429,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
430,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
431,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069
432,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
433,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069
434,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
435,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
436,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069
437,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.009957326,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
438,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.009957326,0.00083069
439,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
440,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
441,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.001689189,0.00083069
442,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069,0.00083069
