,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
750,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.013333333333333332,0.02,0.0,0.0,0.0,0.0,0.08199999999999999,0.0
751,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332,0.0,0.002857142857142857
752,0.0,0.0,0.03666666666666667,0.0,0.0,0.015,0.006666666666666666,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.013333333333333332
753,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.018285714285714287,0.0,0.02333333333333333,0.0,0.0,0.0,0.01
754,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.006666666666666666
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002857142857142857,0.02,0.056666666666666664
759,0.0,0.0,0.04333333333333333,0.01,0.0,0.01,0.02333333333333333,0.0,0.0,0.02,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333332
760,0.01,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
761,0.0,0.004,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.039999999999999994
762,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
763,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664
764,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02333333333333333,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
766,0.028095238095238093,0.006666666666666666,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.038
767,0.024,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
768,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.0,0.0,0.02
769,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.01,0.0,0.0,0.0,0.033
770,0.013333333333333332,0.016666666666666666,0.016666666666666666,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.04
771,0.026666666666666665,0.0,0.013333333333333332,0.0,0.012,0.0,0.006666666666666666,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.045,0.0,0.006666666666666666
772,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.0,0.025
773,0.0,0.013333333333333332,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0
774,0.0,0.005,0.04333333333333333,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.005,0.0,0.0,0.022666666666666665,0.0,0.0,0.01,0.0,0.0
775,0.0,0.0,0.02333333333333333,0.0,0.008,0.0,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.02,0.0,0.0
776,0.0,0.0,0.04333333333333333,0.01,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015
777,0.0,0.0,0.03333333333333333,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.00857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332
778,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.015,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008
779,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01,0.02333333333333333,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.03
780,0.013333333333333332,0.026666666666666665,0.01,0.013333333333333332,0.013333333333333332,0.0,0.0,0.0,0.03,0.013333333333333332,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.04,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
782,0.04,0.022000000000000002,0.04,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01
783,0.0,0.013333333333333332,0.03,0.01,0.0,0.008,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0
784,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.02,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
786,0.006666666666666666,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.01,0.006666666666666666,0.0,0.0
787,0.0,0.015,0.026666666666666665,0.01,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
789,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0
790,0.0,0.0,0.06066666666666667,0.01,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.02,0.006666666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
791,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
792,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.035,0.013333333333333332,0.0,0.0
793,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.026666666666666665,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.01
795,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.03
796,0.0,0.01,0.01,0.03666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.02,0.02333333333333333,0.0,0.013333333333333332
797,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02333333333333333,0.01,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
799,0.0,0.01,0.04833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.011666666666666665,0.013333333333333332,0.0,0.0
800,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0
802,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.0
805,0.0,0.013333333333333332,0.041999999999999996,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02333333333333333,0.005,0.0,0.0
806,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.06266666666666666,0.01,0.0,0.006666666666666666
807,0.01,0.013333333333333332,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.02,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.012,0.0,0.0
810,0.0,0.016666666666666666,0.006666666666666666,0.4406666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.021,0.013333333333333332,0.0,0.013333333333333332,0.04666666666666666,0.0,0.0
811,0.0,0.036000000000000004,0.05,0.4003333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.015,0.0,0.0,0.0,0.0
812,0.0,0.0,0.05,0.41766666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.0,0.006666666666666666
813,0.0,0.0,0.02,0.5204761904761904,0.0,0.01,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.045,0.41609523809523813,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
815,0.0,0.0,0.0,0.49566666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
816,0.0,0.0,0.02,0.595,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.016
817,0.0,0.0,0.0,0.6116666666666667,0.0,0.0,0.0,0.0,0.025,0.01,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.6726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.016666666666666666,0.5486666666666666,0.0,0.01,0.0,0.0,0.04,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01
820,0.0,0.025,0.02,0.6520000000000001,0.0,0.0,0.0,0.0,0.05,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.02333333333333333,0.0,0.0,0.0,0.0
821,0.0,0.01,0.03666666666666667,0.5926666666666667,0.0,0.0,0.0,0.0,0.026666666666666665,0.006666666666666666,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.10433333333333332,0.0,0.0,0.01,0.0,0.0,0.03
822,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666
823,0.0,0.005,0.004,0.7256666666666667,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
824,0.02,0.0,0.0,0.8693333333333334,0.0,0.01,0.0,0.0,0.0,0.04533333333333333,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.02,0.02333333333333333,0.0,0.0,0.0,0.0,0.005
825,0.0,0.0,0.02,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.01,0.0,0.006666666666666666,0.0,0.0,0.095,0.0,0.0,0.0,0.01,0.0
826,0.0,0.02,0.0,0.8733333333333333,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02333333333333333,0.0,0.0,0.01
827,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.6976666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0,0.013333333333333332,0.01,0.8833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333332
830,0.0,0.02,0.02,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0.006666666666666666,0.004,0.016666666666666666,0.9366666666666665,0.0,0.0,0.01,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.012,0.02,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.8966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.006666666666666666,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.08238095238095237,0.93,0.0,0.0,0.0,0.0,0.03933333333333334,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.01
834,0.0,0.0,0.029999999999999995,0.8626666666666667,0.0,0.0,0.0,0.0,0.06,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.015
835,0.0,0.0,0.03333333333333333,0.9533333333333335,0.0,0.0,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016666666666666666,0.0,0.0
836,0.0,0.0,0.02,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.01,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.013333333333333332,0.0,0.0,0.02
837,0.0,0.01,0.0,0.89,0.0,0.006666666666666666,0.0,0.0,0.01,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.01,0.0,0.0,0.02,0.0,0.026000000000000002,0.0,0.0,0.0,0.0
838,0.0,0.0,0.03,0.94,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333332,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
839,0.0,0.01,0.03,0.8726666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.015,0.0,0.013333333333333332
840,0.0,0.01,0.05666666666666667,0.9633333333333333,0.0,0.0,0.0,0.0,0.044000000000000004,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
841,0.0,0.0,0.02,0.88,0.0,0.0,0.0,0.0,0.03,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
842,0.01,0.0,0.02,0.9113333333333332,0.0,0.0,0.01,0.0,0.015,0.01,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0
843,0.0,0.0,0.02,0.8633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
844,0.0,0.0,0.04,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.01,0.0,0.0,0.0
845,0.0,0.0,0.01,0.861,0.0,0.0,0.013333333333333332,0.0,0.03333333333333333,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.075,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.016666666666666666,0.0,0.008,0.0,0.0,0.0,0.02,0.01,0.0,0.0
847,0.0,0.0,0.006666666666666666,0.8906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.9366666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.006666666666666666,0.01
849,0.0,0.0,0.013333333333333332,0.7659999999999999,0.0,0.0,0.0,0.0,0.02,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.0,0.015,0.02,0.9316666666666665,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
851,0.0,0.0,0.02,0.8426666666666667,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0.005,0.0,0.0,0.905,0.0,0.0,0.02,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0
853,0.0,0.0,0.03,0.8393333333333334,0.0,0.0,0.01,0.0,0.04666666666666666,0.02,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666666,0.0,0.0,0.0,0.0
854,0.0,0.0,0.04,0.9018333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.047142857142857146,0.6738095238095237,0.0,0.0,0.0,0.0,0.02,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.01,0.0,0.0,0.0,0.01
856,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.005,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0
858,0.0,0.005,0.02,0.04666666666666666,0.01,0.0,0.0,0.0,0.013333333333333332,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
859,0.0,0.0,0.04833333333333333,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.013333333333333332
860,0.0,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
861,0.0,0.024,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016,0.046043268845095325,0.046043268845095325,0.046043268845095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
